4.750154256820678711e+00,-8.015780245432235773e-01,-7.856620686961850453e+00,3.875764397220557100e+00,5.155024872851948459e+01,1.209926035107067150e+02,1.195040525670941065e+02,1.230128325689039599e+02,3.265678088654554756e+01,7.798384967510841648e+00,-1.468911338840420910e+01,5.429699011066917791e+01,1.965362595544520445e+02,3.538700018583612632e+02,3.422255165642159795e+02,1.564381883517286838e+02,2.564634446302594029e+01
4.750171184539794922e+00,-3.451892461586680838e-02,-9.544441153464685357e+00,-2.390233179929644791e+00,2.693010224142679121e+01,7.576101341003163725e+01,1.494479070878385869e+02,1.955913644889882335e+02,1.628703883181684660e+02,7.277344507186037958e+01,-3.253973639249366556e+01,-5.569427418250390360e+01,-4.466297286576008219e+01,1.047038332618434140e+02,4.448636337597588408e+02,4.075516649758338872e+02,2.851113441749423600e+02
4.750187635421752930e+00,2.028780784370277424e+00,-5.179636520965175350e+00,-9.220007263208280790e+00,-6.133075073248967612e+00,3.297424967790031758e+01,9.117604462258226761e+01,1.783129180842266237e+02,2.196140007556063551e+02,1.556961828757605417e+02,1.916137933054454834e+02,8.155521196315645227e+01,4.584581090793243163e+01,-1.716154996411157185e+01,-1.588085595110807731e+02,1.138261400808083152e+02,1.290190167762311262e+02
4.765717983245849609e+00,3.436558410475341496e+00,-2.681290527936226908e+00,-6.384690632513553510e+00,-1.915857362129926145e+01,-1.328213259557922044e+01,2.327413977197551986e+01,7.630444741859056990e+01,1.302369271675583491e+02,2.362257545982165254e+02,2.589322463687922209e+02,2.299711002713135315e+02,2.017414694811027402e+02,4.302045758801073134e+02,2.252831360311609785e+02,-5.458421990320260875e+00,-6.287403009083260486e+01
4.765739440917968750e+00,4.775413368056399932e+00,1.937806536581515360e+00,-1.806963896761615729e+00,-8.501185138367667093e+00,-1.973764458171000058e+01,-1.435661003048851114e+01,-7.338993778767104459e+00,4.238027098573885354e+01,7.284558483830303999e+01,1.215961453099942702e+02,2.013807966037106496e+02,2.028605570463894878e+02,7.172227486782503547e+02,2.928377885238802492e+02,3.984239161948070205e+02,3.096708481049348620e+02
4.765755176544189453e+00,6.340689455794551677e+00,7.416461064350562182e+00,3.676401434888795450e+00,-8.942360029958280165e+00,-2.610107525660282590e+01,-4.112040809753321469e+01,-2.048538397747513784e+01,-3.169416581773630526e+01,-3.110043995683514595e+01,1.962602015778713849e+01,-7.057745062058097574e+01,6.757988688206077654e+01,2.402479927176338492e+01,6.513240122606167404e+01,1.299387833537828101e+02,1.999724718692755516e+02
4.765769243240356445e+00,8.315164728048724641e+00,1.405778789506628712e+01,1.756134659517906016e+01,2.041922767370695269e+01,2.204295275856447134e+01,2.953794794276322122e+01,5.151835470324735411e+01,3.408544765729289594e+01,-9.008832441534167401e+00,-3.915390452708146540e+01,-1.736073473045638593e+01,-8.989270868119518809e-01,-5.090867307405142128e+01,-1.450632596858346233e+02,-1.533889384490955194e+02,-2.032797987771117505e+02
4.781623601913452148e+00,1.000000000000171951e+01,2.130036850081799926e+01,3.478007510593319296e+01,4.706139932993480812e+01,6.257750571116775262e+01,7.490294326852543350e+01,1.951227425741490720e+02,1.119998455530875674e+02,1.573231549796241211e+02,2.948841874496550304e+02,3.770136266687621855e+02,2.308643082202909511e+02,1.716385209138132950e+02,2.066721167822319387e+02,4.898993739393029614e+02,2.404252151214694777e+02
4.781648635864257812e+00,1.175570004458433004e+01,2.758389256585013527e+01,4.785351301656743317e+01,7.163095512723887737e+01,1.001970519390769425e+02,1.391928783654718416e+02,3.536485548437970010e+02,1.794594125573357815e+02,2.039634616161995382e+02,4.470506928725820899e+02,5.078197054101548247e+02,1.935170281817932505e+02,3.499902085875625630e+02,2.904547807651891844e+02,5.002823075767939258e+02,2.526168887906678151e+02
4.781663417816162109e+00,1.367422220143613565e+01,3.377999528660806305e+01,6.188012627651447417e+01,9.284813595500312999e+01,1.303303228458434830e+02,1.338984676108975123e+02,1.696651357171148220e+02,1.390599457837458885e+02,1.381479352632198072e+02,1.250968588669483097e+02,1.863203563782613514e+02,7.613181766548868268e+01,-4.851831809502172632e+01,-2.474024898304512021e+01,-2.137700290632341193e+01,-1.885746300020331887e+02
4.797046422958374023e+00,1.516598055230500819e+01,3.939735614738032865e+01,6.591963605271484994e+01,9.914710919714804049e+01,9.620183079834524165e+01,1.058764175723608219e+02,8.785624109755002564e+01,6.310732764617174695e+01,3.307442547030662183e+01,3.429164749918993493e+01,-1.092769367658670774e+02,1.661024109105690627e+01,5.771950936920637787e+01,8.739177216056452835e+01,1.694907366214057447e+02,2.082182778524475566e+02
4.797081232070922852e+00,1.695461756478213289e+01,4.673600282672073547e+01,7.689473294959890382e+01,9.088183276905982666e+01,8.578270516353092034e+01,4.675753063875777116e+01,2.147845183878587250e+00,-5.659209872148173304e+01,-4.730164767791038116e+01,6.047199783865309541e+00,7.412944262931577555e+01,2.988744958911471485e+02,2.670800642650805798e+02,4.527236078616759869e+02,2.473433252785716547e+02,5.739188309251449027e+02
4.797096014022827148e+00,1.843462093688276227e+01,4.998331181319293393e+01,6.403050953314999560e+01,6.668242896463453917e+01,3.579466343123720407e+01,-1.820714740415009203e+01,-4.754190732804265451e+01,1.865979010469060739e+01,5.109666190692890098e+01,1.804088775658295845e+02,2.611668772851621725e+02,6.029748022334331381e+02,1.806261693016491279e+02,1.373125253204652552e+02,7.119803951009743059e+01,-4.858637267162976059e+00
4.797110795974731445e+00,1.947226182323720778e+01,5.107025551784923323e+01,5.944702538643764456e+01,3.846909343001576076e+01,-1.294763988148964273e+01,-1.257306956749474125e+00,2.522799877162170645e+01,9.020396512244144560e+01,1.859613491738427342e+02,2.012900657572548653e+02,1.636847259490836848e+02,1.776789465918259054e+02,-9.170100517039887222e+01,6.886128129449288338e+01,-3.440943924645196716e+01,4.000083297968851070e+02
4.813065767288208008e+00,2.088026907125045994e+01,5.002890779075811878e+01,4.434404263393811618e+01,8.266880869170108781e+00,-1.828138472575210471e+01,6.413064691356119340e+00,8.240464534316612344e+01,2.167336231623708329e+02,2.202560714207698425e+02,1.127303160109556472e+02,5.647511930580374440e+01,-2.857506877863610839e+01,6.453268214211207976e+01,1.830504100230077142e+02,4.194006413611381276e+02,4.209041735562883559e+02
4.813090324401855469e+00,2.245887699115947456e+01,4.506470253639177059e+01,3.110502080893967758e+01,-1.408639629008161620e+01,-4.385829793607818772e+00,5.988668435156630210e+01,1.702171951208808878e+02,1.975981934216223976e+02,8.713600049092930533e+01,3.127710015410214339e+01,-4.876184162505185782e+01,1.255186954589131147e+02,2.162480559936694249e+02,3.032633058293565682e+02,1.354802315581059986e+02,-1.251505698913491074e+02
4.813115835189819336e+00,2.238368105108147788e+01,4.169370474820232175e+01,1.738784500884204220e+01,-5.547749694704172896e+00,1.667895794344348559e+01,1.117575977944279657e+02,1.359157909062527665e+02,8.363224069155923246e+01,-1.409692647573137947e+01,-4.421716913910282187e+01,1.945157598818538531e+02,3.067253796122863605e+02,2.189734050185683145e+02,-6.908759334483323755e+01,-9.144212016592956616e+01,1.588805474674252878e+02
4.813130378723144531e+00,2.355633246653384916e+01,3.506192369547249399e+01,-1.877290302050244719e+00,-1.234685829704177706e+01,6.659552227111319667e+01,1.564038023270298368e+02,1.077861802838633309e+02,-6.378663395180475959e+01,-3.836128928291847728e+01,1.456526137230083009e+02,2.424527898997939701e+02,1.282662811056842713e+02,1.110410411220122739e+01,6.095176585264051994e+01,3.124967366502631876e+02,4.484531244607156850e+02
4.828547477722167969e+00,2.320145384630434648e+01,2.980030718606904472e+01,-1.003766928212740339e+01,1.798761383948082937e+00,1.105409385509911715e+02,1.286789238478177708e+02,3.070532790074178564e+01,-6.484355536428134315e+01,1.110870104816489743e+02,2.481051870601253881e+02,1.105642848319246241e+02,-1.411809927234039606e+02,7.174763198675150022e+01,6.599956504951298939e+02,3.436014013578041499e+02,8.367824825838312108e+00
4.828570842742919922e+00,2.366828801787280412e+01,2.209118535593637489e+01,-1.225558691080958340e+01,3.407733203025959767e+01,1.089863822013386425e+02,6.928467909472338704e+01,-3.426063776529908012e+01,1.239676476332777781e+02,1.886514897017982548e+02,1.228326848722928162e+02,-8.583020506814926875e+01,9.805427722543102220e+01,3.058254803947744449e+02,4.258229813264202903e+02,-1.654491872725416215e+02,1.264307703648568548e+02
4.828589439392089844e+00,2.470229164234445562e+01,1.467704534436200703e+01,-1.450424761669415830e+01,5.972709865190197576e+01,1.237885767874267486e+02,2.327076163974928846e+01,3.782392707647943553e+00,1.935932377557663813e+02,3.558494467392263232e+02,-7.628401793038733558e+00,5.284261691240520520e+01,3.714747737289362135e+02,1.479832828735085570e+02,-4.500351436275622063e+01,1.618366851486802318e+02,2.991287039764747533e+02
4.828604698181152344e+00,2.325212870409257704e+01,8.742511920428562178e+00,-2.780867172044096947e+00,9.219311388708180743e+01,7.398625928304117849e+01,-3.507023711922138887e+01,7.546962542287292308e+01,1.944934260398889023e+02,7.853881345959302962e+01,-5.960648765366343582e+00,2.357891279459062446e+02,1.566893632432552579e+02,-4.680775742299067588e+01,1.657051277747326310e+02,4.638548688880914597e+02,2.291043046285184914e+01
4.843999147415161133e+00,2.364388448456301006e+01,3.990247469353324306e+00,9.306494988293632531e+00,9.661400976654286410e+01,3.326625429598678352e+01,-2.886278499228055239e+01,1.283714635825564017e+02,1.147098083809084983e+02,-3.196893163911414604e+01,1.680382576959875678e+02,2.325426645682512969e+02,3.268384547159809017e+01,2.737018397771965397e+02,3.557178351979554236e+02,2.293235627936441290e+01,1.173467077161486287e+02
4.844028234481811523e+00,2.281087578542818406e+01,-7.090463139492619860e-01,2.392972949121045190e+01,9.227739565749286044e+01,8.330305490143736336e+00,3.502887716645960836e+01,1.430925282200246897e+02,1.540385557671952199e+01,3.232423037843025782e+01,2.191495062026636731e+02,6.385564084760882508e+01,2.621300133843568858e+01,5.712900582849094917e+02,1.255763659066171556e+01,7.070056227351733469e+01,4.060564261042855492e+02
4.844053506851196289e+00,2.151560419076392350e+01,-7.496046109564833415e+00,4.091452753440013623e+01,8.206552344047420888e+01,-3.350804116920012632e+01,1.031834927918287406e+02,1.075353702564329978e+02,-1.575967660016370075e+01,1.485760626213730689e+02,1.298406566850546824e+02,-2.073302455915157338e+01,2.231531543514696523e+02,1.172239339850216879e+02,7.461087644528412000e+01,6.081933694970844044e+02,1.149519690272342132e+02
4.844069480895996094e+00,2.109612107710992746e+01,-6.584555184526021065e+00,5.316733712002187673e+01,5.203409240232861066e+01,-5.449286157822449184e+00,1.506540531100186513e+02,4.065031392228706864e+01,4.091341720003945426e+01,2.623114989652880809e+02,1.562836601795524416e+00,1.379275475415324479e+02,2.533175168517262250e+02,1.364457301529677125e+01,3.699478027256108135e+02,2.536787743425000201e+02,-3.771734119569134691e+01
4.859577417373657227e+00,1.955042945789485032e+01,-8.963979027558309554e+00,6.525004030289349544e+01,2.723560410627607808e+01,2.050919353315082461e+01,1.355691944544000762e+02,-2.320245324042595314e+01,1.409418536922198086e+02,1.000615466617808238e+02,4.200668183918387655e+01,1.837628823937525340e+02,-5.437568697625215464e+01,1.908196610890303191e+02,2.535915262756568893e+02,-8.288178962975564446e+01,8.890812195537242815e+02
4.859624385833740234e+00,1.822468019692104946e+01,-7.073738223307906026e+00,6.761778810933452633e+01,6.659811221772123702e+00,6.376936253343432526e+01,9.095152015758803543e+01,-3.094894733290335864e+01,2.141174971851390012e+02,-9.775303068421578701e+00,1.436722653007760471e+02,1.282152397350406829e+02,-2.894503120660772311e+01,2.086169934584523276e+02,2.419941150927090234e+01,2.614112198153212603e+02,2.822326882406449045e+02
4.859657049179077148e+00,1.670917902404904964e+01,-1.667974489457154874e+00,6.776617260666941434e+01,-6.683154287692779860e+00,9.150189626004772947e+01,3.138859503324485445e+01,5.983086794972504663e+01,1.343339003071413345e+02,-3.083093624312101610e+01,2.928678768579836174e+02,-6.598706624520664832e+01,2.147201605584415915e+02,3.591633431575216662e+01,1.274404908878540823e+02,2.824438461938308933e+02,-7.593978178673495449e+01
4.859693765640258789e+00,1.516098643256872336e+01,2.704099116992143337e+00,6.205446896791337963e+01,-5.915242014972918128e+00,1.336963996030041812e+02,-7.484418274847882913e+00,1.358307715330721521e+02,3.851268128246197620e+01,1.061164927089015890e+02,1.273879005993545519e+02,7.793166786918587263e+01,2.005808610933071918e+02,-5.809547277674508337e+01,4.283533242336036437e+02,-4.260145185895621012e+01,2.289553394635514678e+02
4.874564409255981445e+00,1.353341316941683381e+01,6.516470616470416033e+00,5.364824918773678064e+01,-4.673018097906073365e+00,1.096629400870807842e+02,-4.194333309869097093e+01,2.011925099961553656e+02,3.927752391424405687e+00,1.809261283207865176e+02,7.636391774586059000e+00,5.529015187668861699e+02,5.898169181476755796e+01,2.296053847538330501e+02,1.124542626175506399e+02,1.614050028968565869e+02,1.728825771636591924e+02
4.874591827392578125e+00,1.170359449343206037e+01,1.480314281742602489e+01,4.070505899000909267e+01,1.916941252701169773e+01,8.238014871580423915e+01,2.797334504839510316e+01,1.175266739426440950e+02,-1.757817981589539613e+00,1.707976460344835345e+02,1.336241643493863762e+01,4.333610860503544018e+02,2.347264140436450930e+01,3.441835768950712691e+02,-2.070400764175914787e+01,4.338887718795482442e+02,-1.658673025733847339e+02
4.874615430831909180e+00,9.999999999998145483e+00,2.138358255340830283e+01,2.557277148387027310e+01,4.990675203744316946e+01,3.694717059165878226e+01,7.976746162109046168e+01,4.155100103359063013e+01,1.136464293311197906e+02,3.006292449378101850e+01,3.308106049228674124e+02,1.939944537264730684e+01,3.906841151644985075e+02,4.191897931924951592e+01,3.343203792954274149e+02,8.874870390107467699e+01,3.544719294382420003e+02
4.874638319015502930e+00,8.141640633015162720e+00,2.836517987192788581e+01,8.290144936301235390e+00,7.468814076158790272e+01,9.045045958106392447e+00,1.319202295472206288e+02,-3.503845762422166388e+01,1.549557001179925066e+02,-6.828145600303395213e+01,5.012571581337458611e+02,-1.102311098383157457e+02,4.615939248141818325e+02,-8.745451166280048483e+00,3.324159636413971270e+02,4.123617321026304694e+01,3.033336754296824438e+02
4.890578031539916992e+00,6.562769232392891894e+00,3.445042158323431636e+01,2.668301466775016451e+00,8.669506274444587746e+01,-2.704887754294375668e+00,1.278916936171155356e+02,-1.286392487969685305e+01,1.807991844059474715e+02,1.639057277304581817e+01,1.151005560007683783e+02,1.316942361467739886e+02,8.061270016273607553e+01,3.165511681095157428e+02,-3.228000227640487196e+01,3.639003616282230951e+02,5.073521823399700281e+01
4.890617132186889648e+00,4.892018576210749536e+00,4.021352379310985725e+01,-9.181669945651321996e+00,1.014834798213036891e+02,-2.540993681842562069e+01,1.089861323997185991e+02,4.812231313746471528e+01,6.334280551399987758e+01,1.526611044063582199e+02,6.274302208973836059e+00,2.051771548902332256e+02,-2.149917370177249154e+00,2.808543212004056500e+02,1.845589055275813166e+02,1.447789021040244393e+02,1.873082300165040408e+02
4.890642404556274414e+00,3.164729328531760366e+00,4.242921542180731365e+01,-7.024088267602358826e+00,9.635308024338294786e+01,1.352946772345451620e+01,4.733372451621620769e+01,1.371107701738847595e+02,-6.504756914707243709e+01,2.272993919888999699e+02,-3.316548436302414871e+01,1.504254901208431363e+02,1.631040254938147882e+02,-2.269758104261288167e+01,5.239026651753758870e+02,6.699965409663155924e+01,3.343611137443126040e+02
4.890664100646972656e+00,1.929548507314146732e+00,5.003202060223580361e+01,-1.095724748118687586e+01,6.325455803421628787e+01,6.412690172386695053e+01,8.301482492395706458e-01,1.685300529935584848e+02,-1.577664894657733896e+01,1.307325616522989264e+02,1.828158774406680322e+02,-9.393639475012184903e+01,3.112808692919377336e+02,-2.341987363589962001e+01,2.501000009997173663e+02,2.322269926072260944e+02,4.718942759167788381e+01
4.906586647033691406e+00,3.420903297902473383e-01,4.816709944198964877e+01,2.381375765627034014e-01,3.839333255428604019e+01,1.050698116725438922e+02,-3.087192551355039427e+01,1.496825813055252752e+02,9.516798300387560516e+01,-5.250757496058861307e+01,2.956881383397665672e+02,-1.559604364369411655e+01,7.869853125415090744e+01,3.602709581719226435e+02,-1.407550273989971856e+02,2.006760065624849574e+02,2.375943630550353305e+02
4.906624317169189453e+00,-1.001541291498918795e+00,4.523726724141785382e+01,1.497860281233094781e+01,6.790217254896852239e+00,1.282590097849735002e+02,8.093226633393904024e+00,4.856960825968801743e+01,1.657038708287300324e+02,1.884841068272386622e+01,1.180130783664134384e+02,1.925322534991705083e+02,-1.275406051214267507e+02,2.551848180369204329e+02,1.757323114821051036e+02,-1.744267739766250429e+02,3.187742754137168504e+02
4.906653165817260742e+00,-1.984990251188028410e+00,4.635179400379639958e+01,2.902218532931546591e+01,1.158159561449814134e+00,1.206650809225150596e+02,5.988018410753514331e+01,-1.831884117509005705e+01,1.997133503577500733e+02,9.288922495755485897e+01,-6.950720568016913603e+01,2.168263903582857779e+02,1.240184874931459831e+02,-9.443139780033419584e+01,3.144092016243785110e+02,3.204512594542898114e+02,-3.331630926775690682e+01
4.906677246093750000e+00,-2.817203436341298328e+00,3.892372381776949197e+01,4.427673514425814005e+01,-2.120363300898541326e+01,7.585641375345620929e+01,1.096991349123729691e+02,-5.279642111547224204e+01,8.425521816716411649e+01,1.548758081018187625e+02,1.895489288023058805e+01,5.043713861680419086e+01,3.121357270626825198e+02,7.361558965224554640e+01,-5.803819326247750610e+01,8.220831689670520745e+02,2.942535269211169293e+02
4.922577619552612305e+00,-2.985922564487154318e+00,3.404826622114546097e+01,5.929858577871262781e+01,-7.949918162962035240e-01,3.787219940651107208e+01,1.420268614720045548e+02,7.779680388072446817e+01,1.791344723485357093e+01,1.814392234439227423e+02,1.562774038429913617e+02,-1.023753531178007279e+02,1.407915529352850967e+02,7.256362196227175900e+02,-1.302584967252499837e+01,-6.007168285061368351e-01,5.656740751582904068e+02
4.922605991363525391e+00,-4.485730287678354244e+00,2.998584894207877483e+01,7.091498946536495396e+01,1.250756278012595502e+01,7.411969071033539080e+00,1.249977180480719596e+02,2.079854693940420134e+02,-1.103584491220490804e+01,5.901590908120671486e+01,2.132481950615080564e+02,1.096048390141884994e+02,-4.188690341728161570e+01,1.808387124139728712e+02,4.321315053567730047e+02,3.142211948698701462e+01,-6.173863086457743066e+00
4.922621488571166992e+00,-3.678329440532717598e+00,2.201727981712475923e+01,7.549532667752518478e+01,3.398680419451866186e+01,-1.697749915398118503e+01,7.194586754412947016e+01,1.775088792507626749e+02,6.715539925583318848e+01,7.404709825100610487e-01,1.316275439545089512e+02,2.349168044285263761e+02,9.988958810320752946e+01,-4.621382792730113920e+01,1.783475847587660041e+02,4.261480766992597182e+02,1.010797428086679162e+02
4.922636747360229492e+00,-3.753088260162115830e+00,1.466000580444903534e+01,7.206542184241057214e+01,5.793807774263088817e+01,2.742722854684714662e+00,-1.628514605354396849e+00,1.652603605096550723e+02,1.563380856505312977e+02,5.700614386665435518e+00,-4.548782196736087258e+01,1.560482116948298597e+02,3.484751493023447892e+02,9.052297738743584432e+01,-1.639622299516446446e+02,1.319960425072546570e+02,3.712429704745004528e+02
4.937573909759521484e+00,-3.543577238026799137e+00,8.276207716349533783e+00,6.065194269656798554e+01,7.619571665711741559e+01,2.591699368940733095e+01,-1.090024342291923176e+01,6.356888020425438413e+01,2.204384556551942183e+02,1.642109852841581983e+02,4.254962432935720074e+01,-9.247323277601520886e+01,1.586618107833982947e+02,3.973750393354160906e+02,1.541088607987073544e+02,-6.239971447130247384e+01,1.315364837403306524e+02
4.937608242034912109e+00,-2.842293416824723806e+00,1.177846455113598978e+00,5.040677037637313163e+01,1.043913800377874281e+02,6.614402292028331942e+01,9.460893085044439488e+00,-1.051936308641160167e+00,1.186780657182892611e+02,4.877205295099677187e+02,1.782107824554534261e+02,5.395361023920704469e+01,1.484345406612172269e+01,1.339697194916607259e+02,4.035747387463864015e+02,3.545673566980568694e+02,8.067717806961783822e+01
4.937624692916870117e+00,-2.264755399424842608e+00,-1.108854158921428024e+00,3.637076949506622725e+01,9.761442140871844231e+01,1.091554622261414806e+02,4.142719172984926956e+01,1.822184155429127372e+00,3.319903942215543680e+01,2.847705136755421336e+02,2.705598352824547419e+02,1.846044384492291783e+02,7.633957360145987536e+01,-3.714434008390296071e+01,5.842811099621282267e+01,2.010371752701336163e+02,3.876042363111269538e+02
4.953013181686401367e+00,-1.948287611615171500e+00,-6.760484100431494170e+00,2.013179322447220443e+01,7.346646445447609608e+01,1.330105879898197543e+02,1.059488078543644178e+02,3.019312137565484733e+01,-3.962899312084317671e+01,-2.998274377731587492e+01,1.314032066837952470e+02,2.588279721657136179e+02,2.835837815041103340e+02,1.532746660847945464e+02,-5.186265540374813554e+01,-1.938986404628519722e+01,1.110015074960587071e+02
4.953049421310424805e+00,-5.368524535358307759e-01,-6.135251423081474087e+00,8.153025918407273309e+00,5.475536096653701179e+01,1.219019085909171309e+02,1.210915776465307943e+02,1.092843782864027418e+02,6.534239555331220117e+01,-2.548426498534968232e+01,-7.218532243202787413e+01,8.657606942541445960e+01,2.417614874215609859e+02,2.908867203865582951e+02,1.902949315192151403e+02,1.713149328345888591e+02,1.216916122004655563e+02
4.953073024749755859e+00,9.994211037668421227e-02,-9.011328696406220473e+00,-4.396813592058208542e+00,2.247673474983379549e+01,7.682436735840384756e+01,1.340618657514635856e+02,1.375808758673508692e+02,1.672892482334279975e+02,7.149482816552514919e+01,4.881904710116508994e+01,-1.989045767059934633e+01,-1.069295897770646491e+02,8.471523639989251819e+01,2.175801677326006143e+02,2.152376198247309560e+02,4.334100415222200695e+02
4.953095912933349609e+00,1.979121327255583651e+00,-7.953085459940204771e+00,-1.012286307229294380e+01,-3.657057991229194727e+00,3.852120285633125718e+01,9.051933154917215063e+01,1.510964172163218961e+02,2.154407540875241978e+02,2.190967893102444179e+02,1.841067325068247555e+02,1.675943731493878488e+02,-9.885438911159354802e+00,-6.649188263909206853e+01,-1.817669087969180168e+02,9.061218240966928761e+01,1.434638893494415299e+02
4.968571424484252930e+00,3.347098547454596229e+00,-3.983671981389079519e+00,-6.173542689807653971e+00,-7.778621145227695877e+00,4.082133223597189442e+00,2.795995061642724266e+01,7.749106266573139123e+01,1.516363561349448048e+02,1.618699868936282087e+02,1.782896418511938919e+02,4.435502721636717069e+02,4.589191865405654198e+02,2.267775092482949617e+02,2.520730462740910980e+02,-9.814069513864751571e-01,-1.697177762879258012e+01
4.968603610992431641e+00,4.579525111370291945e+00,2.473970092604506732e+00,-9.058562026905001119e+00,-1.212269148063633395e+01,-2.182766079487461752e+01,-2.229587877303585230e+01,-1.959967554132248324e+01,2.869519670247142784e+01,6.557814363240996158e+01,1.322721643764689077e+02,1.479686646374498480e+02,3.006509359006790874e+02,3.564021439514511940e+02,6.589547843833752268e+02,3.781115073992972953e+02,3.660668823530699001e+02
4.968621253967285156e+00,6.576642085541038796e+00,6.398051160855787955e+00,1.919837644439279956e+00,8.851367744632980816e-01,-2.162291382131037665e+00,-7.728432946070483922e+00,-9.569261261359955029e+00,-3.462951353655913067e+01,-8.487556306308189846e+01,-2.177188422759398634e+01,-6.088598845917417179e+01,2.677839324034849255e+01,1.003391596607230554e+02,7.728372604608978236e+01,2.872267581276637998e+02,2.056843400128438475e+02
4.968643188476562500e+00,8.230476049773459479e+00,1.478707625566190664e+01,1.899741711711374847e+01,1.778531155790424734e+01,2.595321191059868582e+01,2.402472257916740261e+01,6.967836987451171638e+00,-3.669489156068692637e-01,3.074234889820344563e+01,-3.992036016866845216e+01,1.180987188973928426e+01,-3.800757317015822423e+01,-1.249864699925414300e+02,6.268674396790260062e+00,-7.145259808124507117e+01,-1.003907417861483964e+02
4.984550237655639648e+00,1.000000000000184386e+01,2.137889098303883983e+01,3.364614986078922954e+01,4.685716706270659415e+01,6.475678920680061879e+01,7.690322074432725685e+01,9.017276924798710525e+01,1.071047839393459498e+02,1.355255474011739807e+02,3.417211420860114686e+02,2.023168917825991571e+02,2.307417682043229661e+02,2.273280825930377205e+02,3.011236488604527040e+02,5.226133886234264310e+02,6.719236822196530738e+02
4.984580039978027344e+00,1.179776040148136218e+01,2.805408363663993043e+01,4.780884131927044223e+01,7.674037857395458673e+01,9.796596886317865938e+01,1.513242026959065640e+02,1.783689375992319981e+02,1.760722903112875315e+02,2.454066293578850662e+02,4.546295665674616657e+02,3.207924848040958068e+02,3.001554661357840814e+02,2.523564734421904348e+02,1.876901754892619749e+02,3.183803487861504209e+02,4.652402306189134151e+02
4.984615564346313477e+00,1.349751105094824410e+01,3.620035256025661141e+01,6.204995660993365902e+01,8.688648058001891172e+01,1.216001152720115073e+02,1.209930813303667492e+02,1.739441122414785639e+02,1.798992456028682341e+02,1.223073463840684951e+02,1.326791974725675800e+02,8.691618841134211948e+01,7.388865532471146480e+01,5.321934609537149186e+01,-8.688284522455245451e+01,-1.688648557076774068e+02,1.191538760121395057e+01
4.984630823135375977e+00,1.495731303550025082e+01,4.197432472995041053e+01,6.488505170833545321e+01,1.070770576789620634e+02,1.101054487196507949e+02,1.024332330858128728e+02,8.580274245272113376e+01,5.801319296597542063e+01,3.667884493838220550e+01,-8.243864649638399555e+01,1.347549907330375163e+00,4.879509377477691601e+01,-1.178867106819348010e+01,5.312142077449109934e+01,1.551244934992863023e+02,2.992219480578750108e+02
5.000572443008422852e+00,1.691349119551384561e+01,4.570616705271861946e+01,6.935886313848311602e+01,9.562863397858990311e+01,7.323861115939311617e+01,4.817417279186881274e+01,1.123409542347749124e+01,-1.645995431004712373e+01,-5.426325166315328374e+01,2.908845930647537159e+01,8.117745264539044570e+01,1.480979500883410935e+02,6.071529284255033190e+02,3.853698318604202200e+02,3.927442634199046552e+02,3.561092675556779454e+02
5.000604629516601562e+00,1.818764655711162703e+01,4.703902277197612847e+01,7.284233827223553703e+01,6.751558534249896582e+01,3.810470927412220732e+01,-1.521537038763568717e+01,-8.010730764087014677e+00,-3.143404528813795196e+01,5.011192328593785561e+01,1.593837300020369128e+02,3.212505268125280509e+02,3.351715723951081713e+02,2.329089118826458389e+02,1.375351443918167718e+02,2.456069839789520870e+01,-7.235085766145056141e+01
5.000620365142822266e+00,1.961281366795355652e+01,4.635551278133564779e+01,5.718994390017975604e+01,3.866789965380671390e+01,8.216029387710015897e+00,-1.848832228224547691e+01,-1.570095484758411430e+01,9.252789759587844287e+01,1.780082186453598183e+02,2.990001737172053708e+02,2.271648095588516867e+02,8.336058078656050441e+01,7.605901584137909310e+01,-3.581520215137513219e+01,3.847764079830938044e+00,2.213830351592181387e+02
5.000635147094726562e+00,2.114087916965502245e+01,4.704286118326838562e+01,4.629744856447490520e+01,1.293154374339885848e+01,-1.119954858451284707e+01,1.209249174718719644e+01,8.932038142379153101e+01,1.993938457074985706e+02,1.837379845483648921e+02,1.168395642202810052e+02,-1.703231570688527086e+01,-3.347358556246334160e+01,6.110151706630182389e+01,2.257436274199127979e+02,4.817694071225487846e+02,2.740665543123750467e+02
5.016576528549194336e+00,2.183678567883605126e+01,4.528973673322049365e+01,3.098205982319331753e+01,-7.700719781490057869e+00,-1.256774310718105170e+01,5.986846122517984270e+01,1.785087224101770289e+02,1.790416025982996757e+02,8.774418979377423966e+01,-8.222483450500251934e+01,3.899110708649146773e+01,1.243808666544730386e+02,3.321276274468501128e+02,4.109743461261585935e+02,1.248822289281827125e+02,-2.964754020112548005e+01
5.016636848449707031e+00,2.275092029138309613e+01,3.983907861864435063e+01,1.526100882768337108e+01,-1.891446100697228161e+01,2.267999624516945900e+01,1.063487741046799044e+02,1.829961507771682818e+02,8.324624061016585586e+01,-1.626094198240920718e+01,-3.805501207430646105e+01,1.895200896333493006e+02,3.502830752281936384e+02,2.054532885254109260e+02,-7.695363157356010220e+01,-1.750956738181751007e+02,1.590262456918551095e+02
