2.791199	6.320282	6.837181	7.706622	-8.177534	-23.328953	-37.603078	-15.412932	-75.479735	-2.696472	24.903233	-67.775163	-4.005315	72.007730	123.420444	133.779024	178.544507
2.794409	8.280004	14.267536	19.714525	23.976226	15.736294	7.386251	-1.654728	37.191041	30.948261	48.914082	46.131966	-69.341373	-50.241841	-150.516910	19.503109	20.458173
2.798456	10.000000	21.297822	33.639277	49.848734	62.696567	75.790695	92.268476	236.378919	148.567351	170.457825	204.682593	258.944179	262.457943	422.826455	299.438891	270.391115
2.802389	11.808564	28.034086	51.134481	68.554686	92.155446	122.559411	157.275059	184.168677	473.330050	239.522516	216.601772	324.094185	192.688758	599.195237	307.773888	193.534382
2.807460	13.380191	34.365932	58.771755	99.611699	105.582357	136.937237	168.622566	131.927234	276.494789	125.122615	101.061143	66.512085	61.242278	5.922796	64.366552	-46.105655
2.811189	15.083795	39.018337	65.523188	99.318949	114.271971	110.789332	89.632165	60.638660	18.140061	-49.827628	-8.712717	-95.821451	76.651471	40.056294	169.099116	327.154463
2.815272	16.638170	44.427815	76.902989	83.449401	78.109262	49.954130	27.448054	-43.273566	-88.218473	41.362377	63.956859	149.052096	451.915586	279.062574	614.865596	248.174052
2.819269	18.154287	46.515215	65.040952	63.860345	38.630645	-23.232044	-17.366364	8.442336	54.050308	150.442825	186.680189	197.524833	182.432462	138.683050	-17.382282	3.143750
2.822434	19.937059	46.689935	60.044626	38.897679	-11.487886	-36.250505	17.662181	88.170672	198.942100	287.569746	207.606540	98.463523	-2.051891	44.822269	116.778365	249.355956
2.827491	21.145865	49.543853	46.316461	7.925943	-34.940767	-3.467863	87.350067	145.178118	232.413569	136.418939	50.524587	-137.099999	18.911935	173.315559	398.897923	557.861721
2.830485	22.444437	45.401110	31.044464	-6.065604	-2.599424	59.863637	164.388787	209.736972	86.574340	11.331704	-64.219071	127.978037	281.350864	226.397386	143.876792	-5.379189
2.835485	22.312808	41.018284	16.573957	-27.688663	15.067755	118.823978	156.733828	84.157128	-3.470852	-42.160395	140.171749	362.959853	206.150114	1.444916	2.944144	314.770466
2.839222	24.064761	36.639322	5.424766	-17.712085	62.283352	130.021487	98.820565	-38.413572	22.040112	163.366629	466.193435	136.998631	-45.318482	85.538745	325.477784	277.886790
2.843282	23.798109	29.828016	-2.670766	11.164194	100.055129	110.517497	4.516920	-23.052068	133.873595	243.755030	237.095552	-94.701582	77.535670	415.540251	229.211660	-65.612853
2.847282	23.448562	22.137625	-7.355224	33.145747	128.428310	71.310901	4.921984	56.475227	180.657792	226.434473	-173.388256	151.141011	418.948148	206.941067	-60.764924	138.541976
2.851293	24.512549	15.452059	-12.052083	65.613814	97.022372	-2.836423	-2.897902	191.990040	166.215743	-94.119185	24.351093	628.431297	169.164035	78.410987	161.027775	397.994855
2.855289	23.775945	7.958158	1.076050	82.225903	77.100672	-25.906276	73.949233	171.597820	40.606895	10.858465	252.586357	323.453934	51.298799	157.362619	493.270994	121.832687
2.859284	24.087235	3.054350	11.509747	97.997777	34.201554	-2.266869	152.471944	100.771967	-91.070657	159.741699	172.551856	-78.592924	125.063976	279.114639	90.942065	36.656847
2.863287	22.375071	-1.147649	22.768869	98.395498	5.879707	44.233319	133.096793	-3.757237	64.883670	230.525192	24.793857	23.989827	248.666533	46.818773	109.997983	211.397022
2.866482	21.672982	-8.643181	38.167434	73.720593	-9.006645	109.066818	109.974382	12.910065	142.562233	125.179233	35.489905	335.987177	110.806822	-21.033927	351.306433	114.114122
2.871476	20.690295	-7.736142	52.861837	51.324277	-25.158811	133.419931	21.564969	49.792757	196.494484	-12.809164	164.405986	174.059411	29.140045	663.633152	135.367176	-12.912415
2.874910	19.920373	-10.289842	62.316245	27.520809	25.590776	126.521439	3.369214	162.908594	101.800535	47.538716	223.657850	18.992087	145.679155	257.210164	-190.522503	352.960414
2.878413	18.306705	-6.130908	75.244419	5.654021	66.733975	93.224325	15.220969	166.559229	9.058229	164.611011	129.478817	-22.270933	331.753977	-77.539334	591.759488	125.619014
2.882562	16.846032	-1.956542	66.683619	-21.210548	90.384096	26.075278	64.132900	143.922153	-52.301728	232.812840	21.175130	210.173918	144.188864	111.237422	443.034903	-2.783360
2.886595	15.065085	2.541553	71.508167	-8.526164	107.012019	-27.073569	300.717252	10.267795	100.613484	115.135819	2.571184	284.544826	-71.637340	422.626405	26.911440	680.445860
2.891505	13.586752	7.857175	57.728764	-2.126912	120.391788	-12.294210	377.945390	-17.794531	264.816193	-77.968835	214.702351	32.067289	375.082158	115.299297	171.317796	417.311628
2.894588	11.771245	13.991597	40.003986	18.572327	83.825881	20.061602	250.987298	-10.420243	176.430486	-9.323191	225.882567	0.853851	342.266001	-100.937084	255.192009	-153.575236
2.899428	10.000000	21.335288	25.382465	47.274381	39.325221	83.710123	50.889408	121.480551	51.352008	189.378002	63.740611	186.583008	40.419228	220.244542	9.437629	333.844663
2.903303	8.204486	28.896538	9.085408	74.531181	4.314725	113.098956	-39.309028	222.448378	18.415360	233.025661	8.206984	220.922654	9.023512	294.202327	-0.331530	291.576503
2.906514	6.631327	35.695377	-1.151246	95.005000	-19.951795	145.421581	-17.718004	168.332687	28.407567	113.623002	130.935826	50.059701	201.281475	-59.674053	386.090168	-233.627381
2.911578	4.569212	39.277495	-13.104183	100.105451	-25.044208	124.061920	56.487004	45.547410	358.531389	-42.351322	304.067531	28.583404	181.045509	28.573931	125.383355	291.347069
2.915274	3.154933	43.672581	-15.773451	85.396321	27.282186	51.113545	152.812904	-51.331891	383.321238	1.024442	156.201895	160.824366	-33.558411	220.152014	-149.681267	197.652022
2.919354	2.035063	47.036279	-6.669436	63.376526	64.127071	5.370001	156.387332	-49.419660	219.678621	190.982910	-37.090669	222.006146	41.981367	134.698646	358.992440	-185.975608
2.923333	0.631907	48.167213	0.110805	38.860713	94.065978	-36.310882	148.129898	179.149580	28.126019	213.575342	59.898003	102.853128	242.308964	32.460714	335.749421	201.656825
2.927352	-0.863432	47.141180	13.702196	8.198807	108.608226	-12.310312	54.450341	174.965185	-17.385274	113.513862	422.349785	-111.110000	235.251805	164.204232	-54.847568	437.612120
2.931336	-2.354585	43.234271	28.946644	-5.734917	117.586731	59.874747	-2.661785	201.341586	93.589167	-51.773281	556.976757	263.298068	-85.821683	624.224081	174.796627	4.537344
2.935174	-3.097239	38.961713	45.207415	-20.393383	75.071139	121.948628	-22.994731	82.294277	165.929894	5.791458	72.616007	578.724188	20.365926	2.358841	395.306158	158.677801
2.939370	-3.126085	36.222344	59.861410	-15.034330	34.189598	139.915591	37.177414	-12.610293	182.773854	148.423942	-61.247118	132.634644	253.145431	67.815650	-37.980774	385.753165
2.943364	-3.524832	29.218878	70.680481	8.051329	-1.260140	107.839902	122.075755	-29.541508	52.513430	255.193852	109.410317	-120.816945	185.635459	260.015971	133.456949	-113.495588
2.947383	-3.857872	22.102865	68.515678	34.950067	-4.979364	69.597147	179.454189	56.976997	-6.612606	258.355346	306.327251	93.961737	30.716771	174.779906	621.762931	233.474724
2.950964	-4.522302	15.421798	73.567347	58.900570	-15.513806	0.836555	152.106787	134.163675	23.961057	-104.207480	198.730839	368.673586	101.861168	-13.398727	241.742236	708.186785
2.955424	-3.561706	9.137847	67.121548	85.894895	16.391642	-30.080830	66.503326	195.009158	127.535582	20.696781	-63.884146	194.547782	426.782663	153.946429	-72.325381	-38.051876
2.958555	-3.031961	3.485010	51.219023	92.443958	60.880880	-29.603311	-31.776402	106.380109	167.903299	144.836606	24.297976	29.686221	299.664901	323.521392	243.401592	-29.034588
2.963485	-3.164233	-0.827189	36.667550	93.926655	107.652638	36.001874	-19.101649	9.220225	134.264892	286.293724	197.589972	17.372129	-13.601883	-26.033893	279.343059	557.997220
2.967361	-1.713414	-8.496153	21.088230	72.958759	109.884182	100.594052	40.755559	-17.116359	37.098555	112.809648	229.262336	263.066435	332.752135	-42.514194	-35.514946	106.073896
2.971388	-0.411895	-8.755449	4.189772	53.896630	108.257453	127.433089	101.832955	21.392474	-37.347976	17.843922	60.936413	163.015927	251.526785	225.293844	161.904078	125.291704
2.975412	0.151880	-8.118693	-9.124574	21.957367	72.733796	142.680781	162.191188	157.652416	76.046988	-27.718433	27.372190	-1.677877	71.832256	233.643941	413.187043	509.630624
2.979413	1.708740	-8.581939	-8.232864	-2.504983	35.733599	93.568170	142.401163	196.595790	241.038652	184.619102	97.792803	-37.374267	-91.524322	-74.716257	-44.504520	123.188553
2.982725	2.981955	-4.321444	-16.343052	-14.013738	-5.790599	23.286846	77.872592	140.227885	231.566229	260.790001	195.515842	188.703594	212.588629	119.598331	-44.368366	-167.138563
2.987146	4.867707	2.636685	-3.093537	-10.552860	-14.858843	-35.028302	-2.414900	35.937444	77.377381	133.744960	188.599787	265.790745	257.775739	379.237624	368.746756	359.143740
2.991452	6.497312	8.292715	2.034645	3.428933	3.326225	2.717428	-22.563231	-6.095725	5.748144	13.106146	27.791272	6.162355	6.724396	57.952952	139.381161	211.297331
2.995388	8.216282	13.819622	17.707630	23.246478	26.964950	30.315549	15.086288	6.973591	-11.984639	15.305899	35.081014	-86.111155	-123.173637	63.669205	-42.706751	49.994413
2.999497	10.000000	21.305061	34.583044	49.246242	64.631593	76.424781	97.014054	107.000869	125.889942	182.578792	210.460940	209.890224	297.115737	440.769806	226.911735	285.999686
3.002583	11.799435	27.770400	47.378059	74.395191	94.545290	121.328073	181.754369	147.766074	185.059168	278.217664	304.089272	219.647257	332.238778	501.492652	221.318020	198.025907
3.007136	13.416277	33.403600	63.122583	95.538840	137.071757	132.957530	185.367111	163.027787	150.350918	118.048939	84.749821	73.544685	-26.028213	-137.980835	-155.848250	13.860702
3.011488	15.262114	42.269560	70.601080	95.021810	119.113644	103.614278	89.365013	55.976582	-4.405072	26.028218	-53.677173	-59.908524	-74.092308	101.705112	352.527618	606.096279
3.015430	17.098131	46.308353	72.545339	79.807022	83.754287	50.462918	27.792897	-9.960658	-30.211793	-19.130854	126.870925	385.396471	210.015998	449.985221	772.492833	505.444249
3.018845	18.258273	49.186744	70.234193	62.365006	39.233051	11.028024	-0.328404	-17.162361	112.974616	159.186139	419.557748	194.791769	193.116780	136.563306	-77.624897	-175.530392
3.022583	19.523733	48.488475	63.346093	38.666148	-3.936944	-0.667952	18.775564	95.479424	356.659252	301.734884	455.000241	79.735235	12.914192	-175.012558	22.789440	235.709599
3.027642	21.254827	48.325707	45.727816	8.942759	-26.454234	3.071459	189.306942	173.889255	408.511222	117.506763	30.189980	27.348491	60.863116	164.932461	380.616852	452.257049
3.031389	21.903837	43.209689	31.111482	-9.401595	-9.811939	59.906020	290.001425	173.619471	87.286737	-81.281003	33.984626	131.700745	311.094026	245.803968	143.802973	-153.029202
3.034583	22.826472	39.914270	15.366352	-25.508299	13.652087	121.794333	365.040863	82.085768	14.206803	35.484514	139.095395	197.878031	430.013201	20.893304	65.610932	159.034420
3.038956	23.044997	34.659508	0.090841	-6.451321	65.949505	144.287039	107.134833	-55.070654	-11.203507	186.152537	197.655325	126.394628	-13.405963	26.384314	351.526515	260.819202
3.043555	24.585863	29.806553	-13.423448	8.392563	95.630141	107.644457	35.910148	-74.280690	114.425769	266.344621	110.553265	-97.565265	183.705889	340.669597	308.435200	-17.809989
3.047428	23.837188	22.021806	-6.086468	33.822672	116.074030	67.921587	-16.629924	137.883675	252.341094	247.578296	-12.694562	100.200024	221.627455	194.010859	29.925873	94.634271
3.050644	24.795126	15.147139	-12.230990	58.863669	114.054801	9.285756	-12.014408	141.105882	130.075404	-93.750472	71.354597	267.872068	164.167871	2.819115	153.798284	268.288726
3.054586	23.581309	8.337986	-2.763676	83.619584	75.628819	-20.576353	74.758961	192.127127	19.511786	32.851511	289.457438	175.980168	46.766029	174.800691	470.101361	-10.990998
3.059573	23.511089	0.977137	9.004295	105.049886	33.003937	9.300334	145.953167	119.975110	1.961460	170.321729	160.589769	-81.028366	128.054660	308.873195	31.892744	19.959876
3.063453	22.371970	-3.468713	22.983060	94.504027	4.946858	36.740922	179.687798	-7.056353	59.553330	209.093153	-11.248962	57.968088	274.879705	27.531826	64.343332	332.302132
3.066587	21.749312	-5.398426	39.957366	82.189134	-32.935218	93.205259	111.525030	4.505290	216.306661	135.482458	-28.425776	243.032666	121.897726	70.918901	256.654006	174.547037
3.071558	20.352662	-6.795112	51.080240	52.709148	1.721459	126.981004	30.243353	30.177753	167.610209	-59.670287	140.181523	209.111312	-34.865634	565.478503	286.459207	-114.397040
3.075429	20.105518	-9.203259	66.955085	23.076056	18.408731	139.064826	-35.907097	291.094766	220.476775	-22.704033	630.179688	-35.311165	288.239479	389.723428	-143.273847	760.626240
3.079353	18.303387	-5.565230	77.463227	1.163842	66.943869	83.209428	-0.259267	407.783318	-50.245621	303.914619	267.815217	58.356580	528.440964	-99.006252	631.213626	294.439333
3.083518	16.652454	-3.336590	74.770530	-13.483048	97.218955	21.702789	62.298303	118.812724	-29.023927	230.356965	-107.341391	210.481651	44.765158	125.833155	197.636348	-61.166369
3.087425	15.092152	0.045724	65.909720	-8.362025	136.431452	-13.690466	125.343021	38.538362	115.093065	128.762059	59.704035	251.237876	-118.130459	428.032393	-174.404804	418.142766
3.091285	13.554817	8.659407	52.750758	-8.950033	120.392193	-16.564179	147.765773	1.426653	224.313609	-76.208139	164.088031	40.436518	251.612167	88.064601	174.951403	199.729309
3.095505	11.765874	14.895950	41.196864	20.761924	74.812786	30.392642	138.835758	-13.904499	194.613833	-0.857317	178.596644	-12.408264	277.848813	-130.126750	440.331981	-58.353200
3.099482	10.000000	21.397101	25.711188	47.599283	38.721118	82.166580	48.207805	117.346160	29.056603	137.192462	41.493751	212.446490	41.514630	290.313718	81.923874	209.594992
3.103519	8.149744	28.682412	11.642463	72.724634	6.615394	117.208150	-39.824404	220.559800	-5.076107	188.336834	-34.902010	313.408150	-59.155131	239.287378	78.132684	234.755012
3.106737	6.308970	33.873939	0.853637	98.850120	-36.632282	149.309743	-41.119995	183.486218	37.415415	122.008192	125.150008	9.873017	210.591453	-51.631847	253.904713	-101.250862
3.111721	5.012554	40.367515	-4.004999	90.435875	-2.212171	117.068260	50.254315	45.535567	175.037202	-14.625571	242.402096	13.075105	300.089693	48.391371	137.632880	339.022899
3.115521	3.158981	44.596131	-16.800424	91.291518	21.716043	50.573935	142.460301	-34.433747	264.447863	-9.319166	152.961155	171.823924	60.599609	291.370244	-170.971422	390.374638
3.118657	2.026272	47.187727	-6.550615	64.266016	63.773223	11.137117	190.223572	-1.801633	108.252562	133.360012	-3.674062	191.891108	-21.991390	133.807352	224.387589	-121.907013
3.123296	0.524773	48.821024	-1.391618	38.665504	89.629335	-14.107491	132.305744	90.496088	-45.344541	237.893984	48.372698	86.787763	302.439786	61.633263	325.190721	184.590197
3.127654	-1.000042	48.533437	15.659694	8.398533	112.070967	-13.145197	52.026232	186.108850	-12.784095	126.854885	220.376697	-88.804977	215.637791	180.800967	-110.305579	402.763082
3.131507	-1.496638	44.434525	28.827114	-9.160522	104.217030	59.876886	-43.191168	150.939851	92.034558	-56.078685	213.658664	126.568621	71.150874	263.319635	169.071104	42.432547
3.135566	-3.111953	39.129027	42.540130	-18.345273	81.525501	131.843389	4.347792	82.134599	242.219390	-40.549292	47.770525	238.563877	67.733976	-31.973667	628.638035	310.257258
3.138782	-3.973327	34.444564	56.723391	-8.249191	37.137857	145.751373	43.981307	-45.220859	223.648972	179.816574	-86.893271	140.808919	305.302952	101.177869	80.595008	727.772973
3.143778	-4.241121	28.496996	69.344638	12.767721	-13.594358	127.389395	110.335191	-35.306831	49.249854	258.702660	109.760019	-13.297120	176.696635	542.090902	38.593807	114.701656
3.147498	-4.282896	21.999506	67.067039	34.880842	-12.997545	68.244333	164.237543	68.885171	-65.474849	134.668868	191.624434	74.587213	-76.571387	373.054625	488.851737	141.547525
3.151568	-3.863099	14.613004	65.473720	61.371597	-26.142308	16.117284	147.224817	185.098874	42.093479	2.414730	174.586058	609.931455	199.148542	-7.779535	137.847765	435.537646
3.154913	-3.471065	7.738101	63.281581	83.980343	21.672295	-15.084624	63.731319	146.791531	170.272485	26.565350	-26.375270	382.268824	635.130068	177.305159	8.856808	99.227941
3.159778	-3.828990	2.323664	53.487168	87.818187	63.039232	-26.552998	-19.679096	123.442245	223.226578	133.306347	6.883174	-98.116248	133.216316	217.310758	307.921397	108.388034
3.163512	-2.174963	-0.675875	35.581083	87.931755	110.584363	44.103970	-38.014673	12.976856	115.041453	170.476917	362.926459	51.719837	-153.353623	24.490025	224.099906	343.780340
3.166747	-2.161188	-5.857427	21.527680	81.103047	120.014336	102.536780	27.418579	-37.619693	7.806889	115.941536	599.084764	298.748161	147.957920	36.813551	-205.236409	94.037707
3.171219	-0.794699	-8.057347	4.001192	55.215357	123.502208	141.399316	100.778269	37.698480	22.813975	-94.185950	72.401257	178.164621	211.720988	260.539563	161.386695	91.112798
3.175659	-0.021645	-7.036892	-7.375675	26.929561	72.386967	114.108277	155.997713	164.605245	80.533083	36.119996	33.641121	-48.240757	85.563039	181.061085	319.598125	238.619705
3.179545	1.999649	-8.622917	-12.645740	-0.231420	37.447808	87.234508	143.379336	207.637456	390.513639	326.515070	87.760357	-54.376440	-75.603014	-155.784574	32.406039	122.983332
3.183593	2.970237	-1.848286	-12.252877	-23.812687	-4.903087	37.777605	78.393757	132.119074	455.322797	245.971801	271.734859	217.420488	166.496646	110.414488	67.275782	60.658082
3.187511	4.887417	-0.011971	-3.422060	-22.060473	-21.451229	-32.634478	20.309880	34.919356	144.026312	123.585088	155.525450	310.107684	325.429800	258.394757	457.984471	487.735293
3.191032	6.380841	7.659509	3.236957	-5.260322	-12.799876	-33.230438	-42.190846	-8.537281	-13.178295	-82.147223	38.650121	-16.191585	36.392490	53.890614	136.560141	393.339684
3.195753	8.288740	14.334383	18.562744	23.667253	26.250455	27.580846	17.024313	9.241276	30.155956	-19.845703	-9.412445	-60.823701	0.417592	-150.953265	-160.426901	-19.406403
3.199566	10.000000	21.451888	34.131436	49.427080	61.203255	76.386580	89.636909	223.014379	127.782897	135.397659	157.967727	163.614472	199.351467	307.480590	701.111162	686.558589
3.203497	11.832046	28.212039	46.949447	73.841806	113.648971	112.618829	148.262838	387.076738	233.870393	240.240590	286.914979	338.586961	283.847713	330.108075	558.368413	188.344328
3.206895	13.429931	33.564571	64.667743	92.822643	129.543702	156.936023	166.799112	176.590241	127.763351	134.068034	99.276833	15.385435	60.382054	-34.471417	-182.798988	2.326190
3.210903	15.426094	41.012202	71.394065	98.070763	111.737549	112.249455	194.960517	54.851070	42.043419	4.941398	24.489060	-71.060771	73.582388	159.271619	156.274152	327.243811
3.214855	16.592074	45.998517	72.779404	89.794622	72.695469	46.697590	7.756400	14.432973	-42.847551	-37.699953	62.205639	179.695334	265.455363	705.703011	415.942182	231.256987
3.218810	18.381363	47.056968	70.830097	70.848417	33.524588	-5.461250	-71.132189	17.108627	67.771102	172.770189	235.860781	367.348184	304.729035	135.295691	21.885861	100.373930
3.222707	19.924941	46.149089	55.990265	38.615714	-8.171421	-13.122346	6.334297	92.937501	197.087155	299.909856	225.142598	102.868027	-107.054561	-183.160746	-7.142205	199.388196
3.226771	20.889728	47.174116	47.321657	12.578024	-33.069480	14.333892	89.925950	155.806890	198.487373	117.349806	38.774709	-21.858872	104.313266	183.941645	413.064263	307.884415
3.230968	22.472551	46.462646	31.115193	-17.145576	3.780159	59.900010	163.226561	201.938837	88.003407	-48.882476	38.129189	268.239993	587.742496	261.312168	134.882275	22.470058
3.234814	22.720761	40.200799	16.841902	-24.682281	19.655953	103.362325	158.489907	82.580907	6.317351	33.772587	197.175696	539.348658	228.846563	24.428182	19.440864	158.601127
3.238979	23.911760	35.687632	0.039974	-5.656477	63.360553	121.002009	99.001970	-6.311221	-0.901245	167.104900	282.465755	259.101771	-151.721813	-10.749564	268.711505	245.490886
3.242931	24.045467	29.881680	-7.630124	4.364028	111.263019	140.554155	26.756365	-60.189989	122.795745	285.160984	110.232202	-132.714502	51.764533	202.984750	304.849226	13.992970
3.247764	24.053069	22.205044	-14.848531	34.604802	127.207765	73.465858	-2.489859	64.809268	167.878931	120.749659	-105.871440	88.237434	322.487779	162.690473	54.932646	84.514894
3.251446	24.246329	15.141578	-11.477107	58.542814	118.771183	7.694577	-24.374089	159.436173	144.463716	34.463068	107.041272	370.001766	175.178476	48.044820	168.774626	643.462556
3.254828	24.075240	7.789405	-4.187690	87.038009	80.273831	-26.596903	74.274005	192.250625	17.739374	37.419092	505.675461	155.573728	46.226104	167.519859	439.893024	11.716610
3.259806	23.904723	2.857476	6.315644	106.875996	37.802403	3.293262	141.015572	109.045160	-5.018634	152.979920	251.005998	-51.529763	122.837293	202.653192	13.335567	73.381033
3.262737	23.087549	-4.328409	23.971303	94.933362	-0.644157	35.618144	165.322032	20.706164	52.709189	285.289060	-3.081460	11.722332	279.971073	75.182246	8.804230	374.741909
3.267894	21.819241	-6.279233	40.674083	80.990499	-6.800200	98.068858	124.997153	11.513867	164.739071	121.262179	39.942956	298.244772	107.682324	73.808241	735.537552	33.076458
3.271015	21.328127	-8.493409	51.205874	53.216925	-21.207332	144.051351	35.376083	32.720150	167.480665	-15.320297	131.878713	188.835666	-9.440416	384.539010	252.322892	79.010895
3.275872	19.223417	-8.129462	61.926080	25.590141	25.367332	158.216026	-25.065110	160.075893	99.869525	4.511348	279.496745	-64.664159	161.763287	515.789931	21.403848	409.926219
3.279583	17.989962	-8.894982	75.621593	6.445248	66.212170	98.438188	10.483043	163.527146	-8.340301	319.328108	126.143385	-7.060326	276.830041	-154.489084	240.635842	136.150734
3.283508	16.545059	-1.319743	73.513921	-9.350450	101.947992	28.724794	62.331109	142.143000	26.624723	205.589962	-22.955401	226.343089	104.323501	217.634493	230.343581	-84.114574
3.287691	15.416506	1.859128	61.792857	-17.390015	129.990588	-38.429566	118.121296	15.366707	203.617908	125.584297	32.196922	320.496415	0.941313	216.968728	7.577921	477.029513
3.291831	13.382246	8.498799	59.186626	-10.941165	106.009943	-22.307556	173.341962	-54.842000	445.762082	-34.741612	166.758772	17.373570	223.201100	118.704467	172.343388	210.175184
3.294864	11.806644	13.858802	41.064572	18.049245	81.913455	21.655091	116.669079	1.982156	302.502490	9.748209	220.559339	-13.469789	298.781451	11.741135	463.643787	-34.711420
3.299451	10.000000	21.410222	25.143147	47.746444	35.834480	85.623728	32.394723	112.588680	42.529366	153.014155	8.500840	191.649964	-9.286192	306.303102	-27.777143	195.643004
3.304990	8.279834	27.796842	11.535983	79.825357	-12.231824	123.393773	-43.019125	163.183089	-27.587408	251.428155	-57.755797	201.186612	-114.404068	331.508962	41.726133	242.601545
3.307084	6.329531	35.241988	2.703235	90.106022	-32.739868	160.123861	-15.651168	141.445643	29.826431	124.995111	128.530849	68.729508	406.959356	-140.110348	473.020300	-140.839475
3.311667	4.958562	38.404144	-15.042540	94.066294	-8.384272	100.793481	47.211382	61.093300	143.619111	26.933140	350.210333	-97.766748	248.016353	118.297779	138.669455	653.416789
3.315547	3.483357	42.290208	-10.133010	86.392152	22.030748	49.797949	117.750466	-6.235906	218.461033	4.449142	159.582148	290.633435	-51.621778	410.839236	75.533789	451.615896
3.319671	1.485698	44.970143	-13.378038	66.765339	65.595299	-21.164028	182.039374	-54.687206	110.262414	174.825608	-25.724156	701.548033	72.066831	134.545564	197.180671	3.970749
3.322861	-0.107117	51.096916	3.321047	38.409509	109.852213	-11.547094	143.395945	178.760982	-40.686580	259.344195	30.178976	105.256905	348.489333	-50.745098	246.652690	221.204365
3.326889	-0.997822	46.532127	15.513321	13.688289	111.631466	-10.282997	54.479090	305.285964	-56.423958	123.468457	274.528128	-83.294282	185.980657	265.557733	-243.779775	354.762247
3.331540	-1.572216	43.099696	28.882717	0.913142	111.946274	59.868371	-40.367393	211.073093	93.018619	-39.800371	192.830600	132.838861	7.459083	328.536263	321.700527	-9.096386
3.335858	-2.396901	39.565324	42.940108	-10.441817	83.941539	135.011139	-0.458379	84.235064	156.919943	-3.125716	90.118691	231.950378	79.731421	-23.786745	819.806003	159.557536
3.339580	-3.355460	34.983220	54.105556	-3.087702	37.538197	148.958267	41.976056	17.616023	225.695832	189.024031	-75.155225	135.317331	403.487171	-13.079440	31.621703	479.756774
3.342943	-3.966766	29.382250	65.311135	5.289298	-11.683528	124.829617	120.386173	-36.305309	69.204174	269.117775	226.149497	-103.583985	199.224281	567.478680	-5.067622	-85.187301
3.347081	-4.295680	22.087434	76.506652	35.373104	-22.385597	68.811428	135.802999	64.032763	-51.752633	117.744956	326.181461	88.046201	-73.047973	366.026072	358.319783	104.462494
3.351941	-3.526619	14.803853	70.134637	61.428898	-11.537888	-2.512254	293.737595	140.093968	-8.385483	3.593192	191.467410	280.779116	92.362166	-249.612043	134.279929	272.109799
3.355565	-3.793659	7.180956	66.325960	92.737218	22.532201	-29.358802	133.072083	227.406920	132.383131	17.720308	21.052823	155.842429	231.448417	170.743812	-28.773668	21.023050
3.358886	-3.945035	2.070302	51.683514	104.668610	63.757553	-3.503402	-44.085368	117.767071	170.122131	173.768920	17.446203	11.162222	133.142164	273.165439	241.583711	-29.518613
3.362853	-3.324649	-3.524063	35.870159	102.172381	106.682376	35.515570	2.504965	-2.242125	132.771044	179.876560	218.521003	47.533517	-32.324234	65.449274	339.227046	445.176838
3.366822	-2.440140	-5.812325	20.205701	70.591154	111.955972	108.829867	21.119087	-68.390490	-3.017122	119.491556	258.912359	349.528531	145.031016	-48.997817	-202.796056	64.936421
3.371445	-1.192657	-10.585116	5.173977	50.511381	109.434659	147.983475	121.959618	29.922644	-82.188526	-17.035471	91.064086	239.662070	421.999912	310.768474	166.830068	-100.081505
3.375466	0.267833	-8.284682	-0.439699	27.537782	77.017074	117.139553	138.579319	124.125281	71.709681	-45.582059	27.803196	18.709259	155.167424	266.042111	439.952077	850.314150
3.379793	1.492724	-7.269261	-7.878022	-3.300359	36.574459	88.314830	169.327692	216.932327	207.780220	293.206659	87.905824	2.440923	-112.142099	-180.622814	104.905675	241.474439
3.383889	3.353038	-3.430209	-16.795889	-10.985173	-2.290567	33.592305	80.232909	138.160006	190.632375	270.820702	325.201618	293.392034	417.499788	130.076921	98.796120	28.376355
3.387706	4.743944	2.230793	-5.228695	-7.751029	-7.170842	-2.031430	4.879817	9.202775	67.974353	129.230655	211.381073	296.852362	294.950370	317.324278	206.286351	272.907648
3.391198	6.479644	7.934952	1.190501	4.367275	-12.002906	-13.903012	-22.658361	-29.042343	-2.582390	-46.800213	-34.970314	45.563281	65.541274	53.739519	299.575214	210.856720
3.395497	8.158831	14.770815	18.492364	17.089381	16.994259	29.613655	28.665674	12.854069	45.204692	41.959197	17.498466	-34.791291	-52.222302	22.994381	-56.984335	86.796073
3.399906	10.000000	21.424906	34.635288	48.325115	64.838265	77.364932	99.186841	117.060817	260.182319	164.536595	205.721687	439.064797	300.209066	334.848521	542.075768	312.583759
3.403732	11.700989	27.724997	52.101964	77.432712	108.745431	149.892571	131.580264	220.361102	397.631419	308.770196	286.813057	270.406823	292.422270	291.350691	219.100540	276.507861
3.407636	13.591968	34.150531	57.389812	97.660149	137.149259	139.242784	174.889986	130.309933	157.010244	116.524357	92.789779	21.461258	-3.610263	-1.821970	20.970784	-172.522696
3.411707	15.221034	39.142687	72.261811	86.063206	113.030177	104.093331	88.001994	46.928928	1.982000	13.877459	-9.570351	8.640736	-75.301898	110.702177	154.162322	196.810449
3.415863	16.816748	43.219567	73.733997	92.793005	79.078899	47.470700	-4.682175	-1.315807	-33.581239	-8.249417	70.069306	163.435876	298.593294	587.462746	363.454754	251.818424
3.419873	18.371316	49.770542	72.076349	66.589738	39.291585	-22.934139	-30.834864	-3.718830	69.244535	185.015787	203.466867	358.811195	195.094960	258.479405	-58.288209	-15.260372
